gameID,trial type,trialNum,reason
4874-8b3ae495-d2ac-48be-9f34-6a6c65fb844f,test,2,bad trace log
8548-f432b403-c1b9-4c23-b610-38229bfe78ab,test,2,empty trace log
8941-a75295a1-0952-400a-98d3-689ad17d5fd6,test,6,bad trace log
9929-112c5ca1-1f34-42cb-b380-2ddd456ce48e,test,2,bad trace log
9875-77c31433-07e1-4aef-a4e5-043f15ecb034,test,7,empty trace log
8498-7e0986a7-3f38-4667-9b8d-ca68dbbbee16,test,6,bad trace log
8498-7e0986a7-3f38-4667-9b8d-ca68dbbbee16,test,7,bad trace log
8498-7e0986a7-3f38-4667-9b8d-ca68dbbbee16,test,8,bad trace log
9700-3f1fa752-1627-427b-862c-3c37ccdd3eab,test,4,bad trace log
7096-1cf9f68d-8231-4466-ae2f-3b68f74a0aad,test,4,bad trace log
4091-dd377ff2-473f-452d-9abe-a2447b87041b,test,8,empty trace log
7955-21954200-59ed-4583-8e48-182d58899121,test,3,bad trace log
7955-21954200-59ed-4583-8e48-182d58899121,test,5,bad trace log
1890-81ac7e3a-a990-4e12-b54c-67a3c95550bd,test,7,empty trace log
1890-81ac7e3a-a990-4e12-b54c-67a3c95550bd,test,8,empty trace log
5846-6d2c90f7-fb2a-414b-99bf-b7a1f46acbbd,test,4,bad trace log
5846-6d2c90f7-fb2a-414b-99bf-b7a1f46acbbd,test,5,bad trace log
5846-6d2c90f7-fb2a-414b-99bf-b7a1f46acbbd,test,6,bad trace log
5846-6d2c90f7-fb2a-414b-99bf-b7a1f46acbbd,test,7,bad trace log
5846-6d2c90f7-fb2a-414b-99bf-b7a1f46acbbd,test,8,bad trace log
7311-a30685b7-505c-4139-9434-cff4b405d7c3,test,2,bad trace log
7311-a30685b7-505c-4139-9434-cff4b405d7c3,test,5,bad trace log
7311-a30685b7-505c-4139-9434-cff4b405d7c3,test,6,bad trace log
7311-a30685b7-505c-4139-9434-cff4b405d7c3,test,7,bad trace log
7311-a30685b7-505c-4139-9434-cff4b405d7c3,test,8,bad trace log
7570-7e21a10f-14c1-449e-b632-21b9a75d2f7b,test,5,bad trace log
7570-7e21a10f-14c1-449e-b632-21b9a75d2f7b,test,7,bad trace log
7570-7e21a10f-14c1-449e-b632-21b9a75d2f7b,test,8,bad trace log
1064-892ec835-62f9-4338-82b9-5d4180f39f88,test,8,bad trace log
7300-26294324-fb0d-4605-beff-26d77f614899,test,1,bad trace log
2212-2e008b61-4a7e-4d2a-9945-783bc07e09a0,test,4,bad trace log
2138-8ccc2c79-3fd9-4658-8958-c14e6c181a59,test,1,bad trace log
9757-aee868cc-3643-44a7-803d-dedb02151854,test,5,empty trace log
9258-6d96af6a-31a7-43d1-bd98-e370c382df7f,test,8,empty trace log
5497-69ae086c-e5f2-4e0f-92e3-56a0ce289ac9,test,6,bad trace log
5497-69ae086c-e5f2-4e0f-92e3-56a0ce289ac9,test,8,bad trace log
3548-9f9bd540-a039-48f5-8e30-ab9bb98eef5a,test,1,bad trace log
9892-40821a05-0540-4e3c-a8f5-e62dcf08f6a1,test,2,bad trace log
9892-40821a05-0540-4e3c-a8f5-e62dcf08f6a1,test,4,bad trace log
9892-40821a05-0540-4e3c-a8f5-e62dcf08f6a1,test,5,bad trace log
9892-40821a05-0540-4e3c-a8f5-e62dcf08f6a1,test,6,bad trace log
9892-40821a05-0540-4e3c-a8f5-e62dcf08f6a1,test,8,bad trace log
2959-16ea6cec-9a81-4c72-99f6-9b4eabbfe01b,test,1,bad trace log
7204-92658df1-0813-4b78-a319-d949238063d6,test,3,bad trace log
7828-9600a188-1b85-4f18-938d-08563f8de99d,test,3,bad trace log
9622-c35366f0-841c-4f09-b0ce-eba1e8c86c33,test,3,empty trace log
5894-7e9b4902-e770-4177-aa68-f5ab400cbdc4,test,7,empty trace log
6109-a184f8cb-a5b5-4468-9faa-7fc8adc2ca8b,test,8,bad trace log
3140-e0ae9986-4196-46e0-a9df-468af61b1adb,test,3,bad trace log
3140-e0ae9986-4196-46e0-a9df-468af61b1adb,test,4,bad trace log
